CustomerId,Exited
15668818,0.07693430999094476
15697948,0.4683713635431341
15655410,0.02316747246111328
15634551,0.02363266572490149
15722122,0.054743253310320934
15775797,0.06388132819617065
15783959,0.06493499862055092
15667944,0.7234208127651367
15673570,0.03153030315675135
15763544,0.344538247213793
15693381,0.08061160706356559
15650098,0.14608747673472627
15776096,0.18004656155768817
15600399,0.09398477026461409
15570192,0.2752938491267188
15709232,0.2704239005619129
15747534,0.04572637655463129
15647259,0.20950403092022188
15573798,0.11325306918634183
15707199,0.3215542607140616
15806771,0.08412039553484622
15708714,0.028195064357737217
15628279,0.027419438162665413
15810894,0.44810457738249626
15662533,0.06387043113597887
15693690,0.16072577145862751
15662478,0.7065322825189533
15752801,0.06237298647234791
15575759,0.5651953432667702
15731412,0.5799686308027916
15721779,0.2956238257338652
15683421,0.02943417402795268
15802758,0.5179505781658517
15792722,0.564923434558151
15685500,0.13175073843715393
15773418,0.5155029415930449
15745012,0.023126536802640672
15734987,0.02267688659077413
15770375,0.09439073359874028
15569452,0.6504483161442568
15791780,0.14223864586335805
15656484,0.0384058891558462
15589544,0.18372453575796108
15771728,0.07515220274349158
15621457,0.122459006677612
15773934,0.022589787898436495
15674851,0.22882445587098998
15675192,0.37876572418281207
15616380,0.5989357411078607
15678058,0.06685104928604664
15673529,0.08721402479309746
15766205,0.08080961284034992
15618245,0.4074076560938279
15640686,0.027485423562102585
15743976,0.02250751809417685
15583371,0.06404146782168893
15605827,0.022589787898436495
15769412,0.023174474427322567
15779529,0.46283314777818974
15732987,0.10786797754394711
15686236,0.4867687684739266
15749050,0.07959652690996853
15704014,0.15524829581123598
15792368,0.24704680014802904
15633574,0.5717514677376487
15790630,0.38637665382152947
15802501,0.1434517779954421
15720338,0.22316984906881043
15707913,0.12052098045641284
15804295,0.16972664602557072
15714355,0.6863224821438321
15640507,0.13583261829558257
15704466,0.23242573624647242
15773723,0.11238507244227904
15720662,0.37786811233196366
15590730,0.13521144707520522
15761149,0.022171012797172304
15721207,0.06553160826777216
15776725,0.07827356805080467
15697311,0.19304648828843832
15567147,0.09559567250011514
15771417,0.5148356757691525
15724632,0.19065262665824956
15727059,0.07313204610175389
15751336,0.03651672900069657
15572735,0.5128263791156701
15677136,0.516408216927492
15696824,0.06168641304297142
15807593,0.16512634701843626
15664521,0.15129879972949709
15758048,0.14821704638872496
15662783,0.06302470475120739
15684484,0.15514458907038503
15768387,0.04307465970338514
15567446,0.16226483048630935
15643330,0.7256452606393813
15730759,0.1269931789915108
15681026,0.05406013945614924
15717398,0.17080340788286158
15640865,0.6006703700652426
15747265,0.1696044263992235
15804083,0.6651174474664061
15654562,0.022777918865435027
15583138,0.2823425251168319
15813412,0.06481747831138068
15755722,0.16749307858782836
15587571,0.3402628045295923
15730397,0.6209989798379149
15703943,0.37418278810118094
15657566,0.25564744050180876
15812007,0.027368231741070694
15581480,0.2008589516974795
15749947,0.056054001615603324
15777923,0.4842520398278303
15658969,0.15172120400716588
15672798,0.10324723580825079
15687540,0.2800514669549415
15679966,0.6270132161881433
15602844,0.023524320388949027
15784776,0.6581867005237941
15737354,0.20454103757817557
15794874,0.07763689025200823
15675794,0.24973257456032327
15585855,0.16920837815800907
15650098,0.2717369011484906
15751748,0.06088979744968248
15589924,0.09675541676107573
15567383,0.06478687731482227
15788442,0.23033288089721762
15761733,0.027701026579679336
15666096,0.027419438162665413
15763093,0.1290367110668398
15648800,0.06096256670097402
15651900,0.09902730098375857
15778005,0.24839794767884896
15682955,0.22432103572193784
15759915,0.23591262779703995
15772341,0.06753475579745999
15806486,0.2474324962108813
15728362,0.7131224086676166
15652912,0.7811915378909131
15634949,0.41329960302362034
15661703,0.06203022313925914
15791373,0.34208553829297417
15589325,0.5309625807812354
15727811,0.29188384495270703
15683619,0.14587394401013665
15796822,0.27775630212035707
15754926,0.03897060573691014
15787222,0.12216425314397071
15684868,0.20297325913565117
15692218,0.7371090953741201
15649523,0.23460301178932372
15665177,0.163045147537458
15694404,0.07528046989901725
15566111,0.07827356805080467
15758032,0.19276517426846623
15618950,0.7288120924199295
15804072,0.11539906635281644
15646936,0.13685004050878638
15682528,0.21025683244096094
15761024,0.028225329566381838
15656330,0.14010313502212718
15610161,0.16707136779871756
15715208,0.10768764607146286
15636590,0.5974618866513697
15697510,0.02796358878418034
15690182,0.7317140696739891
15671351,0.07948169278451532
15591740,0.25319122611996814
15593973,0.7319207429958535
15687634,0.16485247694170382
15727281,0.6842600659056758
15642736,0.0649994179094844
15634180,0.04363748920643026
15771148,0.18585277571401118
15658432,0.07407641489318656
15809906,0.08582797450866057
15693543,0.23876666344816666
15660825,0.3019476920926204
15667085,0.022589787898436495
15806901,0.5685748751717035
15783026,0.10330450457041279
15651075,0.11965656174122603
15652658,0.08075307814148597
15597913,0.28176013596867105
15584895,0.6727913904279889
15711316,0.02769966135461612
15588535,0.03604127225959369
15772381,0.05993220111515716
15618581,0.23228684377140443
15793941,0.12238231096482258
15679738,0.35067613248289475
15623927,0.030051413800344994
15703544,0.6922935876943312
15742210,0.7059677840841344
15799358,0.17744341132834296
15724343,0.032137790752449054
15785290,0.12683861660354073
15660688,0.027388856479074884
15674551,0.0678531367601163
15596493,0.021984692877296833
15609187,0.1382254116503836
15742019,0.07664411441873872
15625494,0.6722773809573646
15753895,0.02250157366277579
15594878,0.16272728915721074
15623944,0.11481434091866857
15651280,0.023745673217569284
15761670,0.718315617917985
15602968,0.10188764020106421
15680224,0.5953613830911018
15702377,0.07144656975696173
15804937,0.1257271598338857
15662458,0.3912531728706905
15679810,0.11873852152415183
15603065,0.022430773693344546
15583362,0.09780467901678123
15590177,0.11364715146399344
15809263,0.022589787898436495
15595426,0.12203207889376745
15753549,0.4510132644601798
15752300,0.17080419436505825
15672692,0.14783218876982335
15664759,0.06172295646331362
15788215,0.04117321851426201
15612193,0.17483145215947204
15650442,0.1818578242348172
15751177,0.21397900502044764
15684592,0.06570567190313184
15656141,0.1682269264961476
15698749,0.023163644587752698
15701605,0.11548809803790303
15581893,0.1508845754128724
15683053,0.539990942264704
15593499,0.5924873555154742
15610419,0.14246727051354843
15781975,0.03703018444448693
15742632,0.5543750443109134
15700083,0.16189445045378242
15786463,0.04485045191120297
15598883,0.12835719862481848
15593715,0.09199528340562228
15761497,0.02829788590989145
15642824,0.022572367764258937
15711572,0.08159270746123994
15713347,0.4985308927604354
15790846,0.11380595596917033
15679550,0.1659532762167233
15713559,0.30941388705054895
15733361,0.6919918123091384
15585819,0.09526020807341858
15747174,0.1612263404918861
15604882,0.1904328893785057
15796834,0.3733590301127682
15652667,0.07696563565439886
15786615,0.03355535635563237
15778975,0.06451657616682005
15589420,0.5425910401427485
15623277,0.21032404068765534
15622182,0.17895590788277083
15662698,0.023089357497719978
15585067,0.028830579368604243
15724834,0.02865664300622986
15697801,0.7514779275293719
15771285,0.07823055778787412
15732438,0.0987572738281313
15652700,0.1210682475353357
15742403,0.14818645995137286
15658032,0.07784521114817164
15730448,0.3418721261409934
15805955,0.06410401729547682
15723484,0.171762613092199
15776047,0.14975546744844773
15599976,0.07581617161817496
15782899,0.31037915993418197
15679732,0.5703415817216457
15777067,0.2878538285630943
15740175,0.0679936354550449
15803682,0.022589787898436495
15585241,0.06508726288175953
15754577,0.2689714796734673
15654959,0.3399342520578901
15782096,0.38470097836970923
15625035,0.10846414135559516
15756926,0.7386409702851587
15684512,0.12954055911408335
15615245,0.02204954254737892
15679738,0.1948450385340413
15682600,0.3634641222011625
15806918,0.11357732203023543
15591512,0.027094523667693143
15588859,0.09482686743012049
15593959,0.06493499862055092
15663478,0.24229738010370025
15755863,0.39275661195866557
15593094,0.022745267840734447
15686921,0.09538267709074823
15573893,0.2538550863178586
15662434,0.0949990372886661
15662976,0.7516407212904703
15644962,0.024477453384517064
15734765,0.10885526473172437
15664521,0.2021088483652586
15672356,0.07710311294599503
15680405,0.03630444281997304
15572408,0.11300051697502451
15690134,0.2321738068624123
15661655,0.1260639220733929
15771580,0.11522397133479645
15621457,0.27905807982058434
15645103,0.4638260971945585
15582351,0.03100506130648259
15803689,0.022674904828039088
15617166,0.1315450998091098
15661219,0.23897393966980401
15653849,0.20939457446886983
15581280,0.027680670166483314
15668057,0.022106252280765733
15756850,0.5625943291028933
15591721,0.23984274710597975
15703886,0.22078395702282702
15726695,0.22800761965711913
15593280,0.7516905986301231
15682757,0.6536030763319025
15624395,0.32826454953028567
15687421,0.07991643120958657
15701392,0.030707376402643614
15605918,0.11751355812922164
15712287,0.07726463843471774
15763907,0.6843150393993684
15607098,0.07991606148656114
15650313,0.09810823830569167
15665181,0.4759468316849235
15665521,0.051652773855452944
15702095,0.5536723288821405
15667932,0.09119729055408793
15794323,0.41176943541022965
15690670,0.025685006346010827
15756625,0.06500156392054965
15613630,0.49220216054265575
15640078,0.46516275213620983
15605918,0.07565957104041417
15662266,0.022589787898436495
15771542,0.10050126300230193
15676519,0.18764111090831168
15658980,0.3566180924103886
15747677,0.08741808821669464
15656917,0.16371433419070308
15653849,0.02338629024734634
15594041,0.3939873147716865
15673481,0.40258114707502607
15807568,0.022142795701107932
15760662,0.41620935394784625
15802823,0.09589339169125108
15658409,0.411628741973404
15671383,0.18835719440958357
15611247,0.0798865912336084
15585362,0.1411395314215993
15716609,0.14905381265378229
15682540,0.024555653644455763
15631244,0.0649994179094844
15780056,0.12456099156896451
15694879,0.2754089149674107
15681220,0.2832569365227977
15769571,0.2170474690230336
15737310,0.12990045898445357
15662245,0.08439622358441301
15791321,0.02733658050949778
15783526,0.5923149767827262
15618155,0.1128827828508058
15729668,0.1012162944914066
15710397,0.06395827610825401
15695792,0.09319154500042248
15759066,0.04627783670497731
15588560,0.032304200289108985
15771059,0.07674955665927413
15806511,0.19243455380409188
15661630,0.18114158729362503
15592756,0.07869156360725263
15713379,0.02412010576481452
15632439,0.3393462380945133
15633227,0.3590619211156563
15726776,0.10482483603268276
15655171,0.12905906781353926
15793842,0.10882330128508837
15658475,0.1118696210996059
15621815,0.16503299622616602
15668767,0.03160797065306666
15690540,0.1230126767538634
15605263,0.09752156023057233
15633608,0.10503581564741302
15599156,0.33479825907640665
15682528,0.1449767791983341
15809902,0.1670471532260926
15781216,0.6698358154609303
15578369,0.2183356582440445
15766683,0.06410401729547682
15591552,0.23270405886105616
15746295,0.15454120430684531
15750547,0.0277586714824429
15657829,0.600936298322213
15725679,0.3450359232945931
15772583,0.23803637208030942
15655794,0.0974153430177517
15731148,0.15879099461974674
15622470,0.06224428417099431
15606861,0.02265748469386153
15663625,0.023218641055602528
15726153,0.0759487148934679
15785167,0.0634309229068113
15677955,0.07945591555423555
15593250,0.09336840999690603
15711398,0.06508726288175953
15698028,0.16610526957517852
15603846,0.027094523667693143
15783501,0.04062290268534786
15794474,0.551558102646496
15586931,0.022556257135248458
15761720,0.1583463497686679
15742879,0.024499970159872406
15587562,0.07757081969829716
15585928,0.3898694782906728
15761986,0.25047513221855217
15614893,0.21661063463909133
15682463,0.4714147036828489
15617134,0.1590512830830458
15702061,0.16305460736729657
15632789,0.16584819974721768
15618363,0.4719010912731077
15783392,0.10364972735739494
15689616,0.07913870658421487
15805764,0.06212853688084245
15608873,0.06420233103706015
15765532,0.3145214562058241
15686870,0.1599886241881905
15759298,0.3199418376608581
15571869,0.5324456547634677
15751175,0.43533488048392477
15790448,0.5548882676220469
15694819,0.781558298006934
15752312,0.0946494446061584
15794187,0.057264720774523006
15792649,0.4444521582355797
15601387,0.05142319160106631
15706602,0.07738245235782794
15809227,0.027400191738553983
15581286,0.0660140003419704
15749482,0.031305297737935736
15593362,0.09068618626910642
15689328,0.025650584243906666
15662088,0.14292810155065788
15773972,0.02372885032584461
15628272,0.2790633253610686
15688071,0.21498668649951033
15702416,0.13613797004189146
15669962,0.37524431526176777
15757632,0.7260218714580072
15704583,0.737457778079258
15698902,0.7054483748726966
15613471,0.5856920290661044
15693923,0.2593995027320879
15581700,0.32209514118549637
15719579,0.11378870635105168
15782418,0.10946517648354501
15781700,0.2792182642597113
15780677,0.027946666864624624
15704168,0.28853363058229414
15608595,0.18860469357315868
15775295,0.06425963363264323
15770185,0.12322718813764702
15660571,0.594141870845289
15773868,0.08715079242397719
15686461,0.1143548965100505
15693926,0.19038325394169042
15714057,0.06448262920572002
15712772,0.022642365300391414
15762927,0.19819158734482945
15790448,0.657832443328409
15742824,0.4599822436943644
15741417,0.12645053568325915
15717489,0.36745317138417877
15793379,0.04316397180613278
15806922,0.39469754072505964
15641413,0.13368831883206403
15590810,0.06436385652578286
15606944,0.06630444383415388
